Unnamed: 0,clean_article,clean_summary
7208,"Liputan6. com, Jambi : Puluhan mahasiswa dari berbagai perguruan tinggi di Jambi mendatangi Gedung DPRD dan Kantor Dinas Kehutanan Jambi. Mereka mendesak kepala dinas kehutanan mundur karena dinilai gagal melaksanakan tugas. Di luar pagar gedung, di tengah aksi yang disertai peragaan penggantungan pengusaha hutan, mahasiswa menyatakan bahwa pembabatan hutan di Jambi dapat berjalan lancar karena dilindungi pegawai dinas kehutanan. Dikatakan mahasiswa, dampak langsung pengerusakan hutan sudah dirasakan dengan timbulnya banjir, seperti yang terjadi di Kabupaten Kerinci beberapa waktu silam. Mahasiswa juga meminta pengusaha yang terbukti menggunduli hutan diajukan ke pengadilan. Yang menarik, mahasiswa sempat menutup papan nama kantor dengan spanduk bertuliskan Polisi Khusus Mahasiswa Jambi. Dengan menjadi polisi khusus, mahasiswa Jambi akan melakukan pengamanan hutan dan menindak pengusaha nakal menurut aturan hukum berlaku. ( RSB/Suhatman Pisang ).",Mahasiswa mendemo Gedung DPRD dan Kantor Dinas Kehutanan Jambi dan mendesak kepala dinas kehutanan mundur. Pembabatan hutan berjalan lancar karena dilindungi dinas kehutanan.
8684,"Liputan6. com, Jakarta : Cuma Komisi Fatwa Majelis Ulama Indonesia yang berkompeten menyatakan haram-tidaknya suatu produk. Itu berdasarkan aturan yang dikeluarkan Departemen Kesehatan. Hal tersebut ditegaskan Ketua Komisi Fatwa MUI Kiai Haji Maruf Amin kepada Arief Suditomo ketika berdialog di Studio SCTV, Rabu ( 10/1 ) siang. Maruf mengaku belum membicarakan masalah tersebut dengan Presiden Abdurrahman Wahid. Sebab, Gus Dur menyatakan Ajinomoto halal. Tapi, dia berjanji akan membahas masalah tersebut dalam waktu dekat. Menurut dia, MUI mendapat informasi bahwa pada September silam, PT Ajinomoto Indonesia akan mengganti bactofivtone yang sudah mendapat label halal dari MUI, ke bahan bactosoytone yang proses penguraiannya menggunakan enzim forcine dari pankreas babi. Namun, belakangan ada informasi bahwa Ajinomoto sudah menggunakan enzim tersebut. Lantaran itu Komisi Fatwa dan Direktorat Jenderal Pengawasan Obat dan Makanan Departemen Kesehatan dan Kesejahteraan Sosial mengadakan penelitian. "" Setelah dilakukan pembahasan dinyatakan haram, sebab ada pencampuran, "" kata dia. Dalam hadis disebutkan, kalau tikus mati jatuh di barang yang tidak cair, tikusnya bisa diambil. Tapi, kalau tikusnya bercampur dengan yang cair, oleh Nabi Muhammad disebutkan supaya dibuang saja. Dengan dasar tersebut, para ulama memahami bahwa hal tersebut tak mungkin dibersihkan. Selain itu, memanfaatkan babi juga haram. Dia menambahkan, bisa saja, PT Ajinomoto mencabut label halal dari produknya. Tetapi, tambah dia, MUI tak bisa menjamin halal-haramnya produk tersebut. Dia menambahkan, MUI hanya mengeluarkan sertifikat halal terhadap produk-produk yang meminta diproses. MUI mengecek status tersebut tiap dua tahun sekali. Tapi, di tengah-tengah waktu tersebut, MUI mengambil sampel-sampel produk dari pasaran untuk meneliti komposisi produk tersebut. ( TNA ).",Komisi Fatwa Majelis Ulama Indonesia menyatakan penyedap makanan Ajinomoto haram karena menggunakan enzim babi. Hanya MUI yang berwenang menyatakan halal-haram suatu produk.
8571,"Liputan6. com, Jakarta : Hari Kamis ( 01/02 ) ini, suasana di dalam dan di luar Gedung DPR/MPR RI Jakarta, memanas. Di luar gedung, massa pro dan anti-Presiden Abdurrahman Wahid saling baku hantam. Namun tak dilaporkan ada korban karena petugas keamanan berhasil melerai bentrokan tersebut. Sementara situasi di dalam gedung, tempat pelaksanaan Sidang Paripurna MPR dalam agenda pemandangan akhir dari fraksi tentang hasil kerja Panitia Khusus Buloggate, pun tak terlihat adem. Sebab setiap fraksi saling melempar interupsi setiap kali ada anggota Dewan yang menyampaikan pendapat. Awalnya bentrokan massa ini adalah lantaran alokasi massa yang sengaja dilakukan petugas keamanan. Menurut petugas yang terdiri dari anggota Polri dan TNI ini, massa mesti dipecah dua. Berdasarkan rencana awal, massa pendukung Gus Dur diberikan posisi di belakang Gedung Bundar. Sementara massa anti-Gus Dur sedianya bakal ditempatkan di depan gedung. Tujuan ini tentu baik. Sayang, massa protes. Menurut mereka, posisi di depan gedung-lah yang paling strategis. Pasalnya, dengan demikian aksi mereka bakal bisa dilihat oleh masyarakat yang melewati komplek DPR/MPR. Apalagi mereka sudah bersiaga di depan gedung DPR/MPR sejak pukul 06. 00 WIB tadi. Lantaran saling berebut tempat dan tak mau mendengarkan permintaan polisi, tak pelak bentrokan pun terjadi sekitar pukul 09. 00 WIB tepat di Jalan Gatot Soebroto, Jakarta Pusat. Besar kemungkinan bentrokan terjadi karena ratusan massa yang menamakan diri Pembela Tanah Air ( Peta ) dan Gerakan Rakyat Antikorupsi ( Gebrak ) berbaur dengan massa pro-Gus Dur yang jumlahnya relatif sedikit. Namun untunglah bentrokan itu tak meluas setelah polisi semakin menekan aksi massa. Tersiar kabar, ribuan massa [ pendukung dan penentang ] kini tengah menuju Gedung DPR/MPR. Untuk itu, polisi terus menjaga di sekitar Gedung DPR. Sementara itu, di dalam gedung DPR/MPR tengah berlangsung Sidang Paripurna pemandangan umum dari Fraksi. Tarik otot itu berlangsung sebelum Sidang Paripurna mendengarkan pemandangan umum pertama yang dibacakan anggota Partai Demokrasi Indonesia Perjuangan Laksamana Sukardi. Untung, meski berjalan alot, akhirnya semua anggota partai mau menahan diri dan mulai mendengarkan pembacaan pemandangan akhir yang pertama. Hingga saat ini, Sidang Paripurna masih berlangsung, termasuk aksi demontrasi massa di depan gedung. ( BMI/Tim Liputan 6 SCTV ).",Massa pendukung dan Anti-Gus Dur terlibat bentrokan tepat di depan Gedung DPR/MPR. Sementara Sidang Paripurna yang berlangsung di dalam gedung juga berjalan panas.
6331,"Liputan6. com, Jakarta : Rapat mendadak tengah digelar menyusul guncangan bom yang memporak-porandakan lantai dasar Gedung Bursa Efek Jakarta di Jalan Sudirman, Jakarta Selatan, Rabu ( 13/9 ). Setidaknya, pemantauan Nina Waskita dari SCTV menyebutkan, nampak hadir dalam rapat tersebut Direktur Utama BEJ Achmad Damiri dan Ketua Badan Pengawas Pasar Modal Herwidayatmo. Diperoleh informasi, agenda rapat yang berlangsung di tengah upaya pencarian korban tersebut adalah, membahas soal tempat transaksi perdaganagn yang biasanya digelar di BEJ. Sampai saat ini, belum bisa dipastikan, apakah perdagangan tetap dilakukan di BEJ atau dipindahkan ke lain tempat. Yang jelas, situasi di BEJ sendiri terlihat begitu tak keruan. Saat ledakan terjadi, Indeks Harga Saham Gabungan yang dibuka pada posisi 451, 045 ditutup melemah 954 poin pada level 442, 091. ( RSB ).",Rapat mendadak yang membahas lokasi alternatif perdagangan di bursa segera digelar menyusul ledakan yang menghantam gedung Bursa Efek Jakarta.
4859,"Liputan6. com, Jakarta : Penghentian dana bantuan kemiskinan sebesar US$ 300 juta yang dijanjikan Bank Dunia sempat menjadi permasalahan. Namun, kini permasalahan itu telah terjawab. Bank Dunia tak jadi menyalurkan dana bantuan tersebut. Bahkan, pembatalan bantuan tersebut atas permintaan pemerintah Indonesia. Sebab, pelaksanaan program Jaring Pengaman Sosial yang diagendakan pemerintah dinilai tak lagi efektif. Demikian penegasan Menteri Permukiman dan Prasarana Wilayah Erna Witoelar, seusai menghadiri rapat menteri perekonomian di Badan Pengawasan Pembangunan Nasional di Jakarta, Senin ( 16/4 ). Menurut Erna, penundaan dimaksudkan agar pemerintah mempunyai kesempatan untuk merevisi konsep yang telah disodorkan ke Bank Dunia. Selain itu, konsep Bank Dunia juga masih ada yang tak tepat sasaran. Erna menjelaskan, dana bantuan yang dibatalkan itu sebenarnya bukan pinjaman baru. Sebab, dana tersebut adalah bagian dari paket bantuan Bank Dunia yang nilai keseluruhannya mencapai US$ 600 juta. ( ORS/Miko Toro dan Agus Kusnohadi ).","Ternyata pemerintah Indonesia yang meminta penghentian dana bantuan dari Bank Dunia sebesar US$ 300 juta. Sebab, pelaksanaan program Jaring Pengaman Sosial kurang efektif."
4887,"Liputan6. com, Palu : Hampir setiap musim haji, perempuan selalu mendominasi pemberangkatan jemaah haji asal Palu, Sulawesi Tengah. Pasalnya, tradisi masyarakat setempat mendahulukan istri dan saudara perempuan untuk menunaikan ibadah haji ketimbang pria. Hal tersebut tampak pada kepulangan jemaah haji dari Tanah Suci di Bandar Udara Mutiara, Palu, baru-baru ini. Bagi masyarakat Palu, kaum pria baru akan ke Tanah Suci setelah keberangkatan istri dan saudara wanita. Itu pun setelah usia pria mencapai 50 tahun. Alasannya, dalam umur tersebut seorang laki-laki dianggap telah matang dalam soal ibadah. Sementara itu, hingga kini, jemaah haji asal Sulteng masih bergabung di debarkasi Hasanuddin Makassar, Sulawesi Selatan. Jemaah asal Sulteng dari Makassar diangkut lewat udara atau kapal motor. ( AWD/Aldrin Kyai ).","Berdasarkan tradisi masyarakat Palu, perempuan selalu didahulukan menunaikan ibadah haji. Laki-laki baru menunaikan ibadah haji ketika menginjak usia 50 tahun."
9268,"Liputan6. com, Jakarta : Hati-hati bila Anda diundang pesta. Sebab, boleh jadi, pesta tersebut akan mengantar Anda ke kantor polisi. Seperti dialami Clement alias Ramon, misalnya. Ia tertangkap bersama lima temannya saat berpesta putaw. Kejadian ini bermula dari sebuah rumah kontrakan di kawasan Tebet, Jakarta Selatan. Ketika itu, enam pemuda, masing-masing Frangky, Yudi. S, M. Ardhan, Randy, Clement, dan Hendy tengah berkumpul untuk menggelar pesta putaw. Tengah asyik berpesta, tiba-tiba petugas Satuan Serse Kepolisian Daerah Metro Jaya datang menyergap. Kedatangan tamu tak diundang ini jelas mengagetkan. Tanpa banyak bicara, polisi langsung menangkap para pemuda itu. Sayangnya, Hendy berhasil meloloskan diri. Padahal, Hendy diduga sebagai pemilik barang terlarang itu. Dari tangan tersangka, polisi hanya menyita dua bungkus putaw dan alat pengisapnya. Di depan polisi, Ramon mengaku, ia tidak mengetahui kalau di rumah tersebut teman-temannya akan menggelar pesta putaw. Ia sendiri sebenarnya baru datang dari Australia, dua pekan silam. Ia juga mengaku sudah dua tahun tak mengkonsumsi putaw. Tapi, ketika temannya menawarkan kembali, Ramon tak kuasa menolak. Akhirnya, ia pun kembali menggunakannya. ( ULF/Nina Waskito dan Yoseph HL ).",Tak semua pesta berakhir menyenangkan. Lima pemuda meringkuk di penjara seusai menghadiri pesta putaw.
878,"Liputan6. com, Jakarta : Dunia pendidikan pun terganggu situasi politik yang memanas belakangan ini, sehubungan kegiatan istighotsah dan Sidang Paripurna DPR pada 29 dan 30 April nanti. Kendati demikian, Departemen Pendidikan Nasional menginstruksikan sekolah-sekolah untuk tetap melakukan kegiatan belajar dan mangajar pada Senin, 30 April lusa. Direktur Jenderal Pendidikan Dasar dan Menengah Indra Jati Sidik menilai, hingga kini, belum ada alasan yang cukup untuk meliburkan sekolah, walapun beberapa sekolah, terutama di sekitar lokasi acara, seperti Senayan maupun Monas, dapat meliburkan siswanya. Hal itu bisa dilakukan dengan catatan, situasi memang tak memungkinkan. Untuk mengantisipasi masalah keamanan yang rentan, beberapa sekolah memang telah mengambil kebijakan untuk meliburkan siswa-siswanya, termasuk sekolah yang berada di luar Jakarta. Sekolah Menengah Umum Madania di daerah Parung, misalnya. Sekolah yang berjarak sekitar 50 kilometer dari tempat pelaksanaan acara ini terpaksa meliburkan siswa-siswanya karena desakan orang tua murid. Sekolah-sekolah yang libur ini diminta untuk kembali melakukan proses belajar mengajar pada tanggal 1 Mei. ( RSB/Andre Bangsawan dan Haryo Dewanto ).","Belum ada alasan yang cukup untuk meliburkan sekolah, walaupun beberapa sekolah, terutama di sekitar lokasi acara, seperti Senayan maupun Monas, dapat meliburkan siswanya."
8529,"Liputan6. com, Jakarta : Tiket sejumlah kereta api telah terjual habis hingga 28 Oktober mendatang. Lonjakkan penumpang tersebut terjadi lantaran masa liburan sekolah yang dimulai Senin pekan depan. Maklum, sebagian besar pelajar memilih kereta api sebagai transportasi untuk jalan-jalan ke luar kota. Sabtu ( 21/10 ), kegiatan pemesanan tiket di loket reservasi tampak lengang. Sebab, tanda masuk sejumlah rute KA telah habis diborong. Tercatat, tiket yang ludes hingga 28 Oktober, antara lain KA Argo Bromo Anggrek siang jurusan Gambir-Surabaya, Argo Lawu jurusan Gambir-Solo Balapan, dan Argo Dwipangga jurusan Gambir-Solo Balapan. Sedangkan, karcis KA yang laku sampai 27 Oktober adalah Argo Muria jurusan Gambir-Semarang dan KA Bima jurusan Gambir-Surabaya. Sementara tiket sejumlah kereta termasuk KA jurusan Bandung telah habis hingga tanggal 23 Oktober. Menurut petugas di Pusat Pelayanan Reservasi Juanda, Pintu Air, Jakarta Pusat, dibandingkan hari-hari sebelumnya, terjadi lentingan penjualan tiket sekitar tiga kali lipat. Sebelumnya, calon penumpang dapat memesan tiket dua atau tiga hari sebelum keberangkatan. Kini, bakal penumpang harus memesan untuk keberangkatan seminggu sebelum bepergian. ( TNA/Kawiyan dan Agus Kusnohadi ).","Menjelang liburan sekolah, tiket kereta api Argo Bromo, Argo Lawu, dan Argo Dwi Pangga sudah diborong hingga 28 Oktober nanti. Begitu juga dengan karcis KA lainnya."
7916,"Liputan6. com, Batam : Presiden Abdurrahman Wahid menilai maraknya tuntutan mundur terhadap dirinya tak menguntungkan Indonesia di mata negara-negara Asean. Hal itu akan berakibat dan menyulitkan Indonesia dalam mengatasi krisis. Penilaian tersebut disampaikan Presiden dalam pertemuan masyarakat Asean, baru-baru ini, di Batam. Dikatakan Presiden, sikap negara-negara Asean itu tercermin dari sikap Menteri Senior Singapura Lee Kuan Yew yang tak mendukung usulan Indonesia membentuk Forum Pasifik Baru. Padahal forum yang dimaksud, menurut Kepala Negara, akan melibatkan negara-negara tetangga di wilayah Timur, seperti Timor Timur, Selandia Baru, Papua Nugini, dan Australia. Sebelum menghadiri pertemuan tersebut, Presiden disambut sejumlah mahasiswa Kepulauan Riau yang memblokade jalan masuk ke Tanjung Pinang. Aksi tersebut dilakukan sebagai protes atas sikap pemerintah yang belum merestui berdirinya Provinsi Kepri. ( AWD/Erwan Buntaro dan Aloysius Aran ).","Presiden Wahid menilai, maraknya tuntutan mundur terhadap dirinya tak menguntungkan posisi Indonesia. Akibatnya, sulit bagi Indonesia untuk keluar dari krisis."
6863,"Liputan6. com, Jakarta : Rencana otonomi daerah dan desentralisasi fiskal harus dilaksanakan sesuai jadwal pada tahun 2001. Sebab, pelaksanaan otonomi daerah sudah menjadi keputusan politik antara MPR dan DPR, lengkap dengan undang-undang dan ketetapan yang sudah disusun. Bila ditunda, maka integrasi bangsa yang dipertaruhkan. Pernyataan ini disampaikan mantan Menteri Keuangan Bambang Sudibyo baru-baru ini di Jakarta. Alasannya jelas. Daerah akan protes lantaran sering dikecewakan Pemerintah pusat. Selain itu, menurut Bambang, Pemerintah juga harus memperlihatkan kesiapannya dan mendukung Pemerintah Daerah dengan memberikan bimbingan dan arahan yang diperlukan. Menurut Bambang, meski tak ada satu pun daerah yang telah siap seratus persen menyongsong otonomi daerah, namun agenda ini tetap harus ditepati. Oleh karena itu, DPR harus proaktif mendorong pemerintah pusat dan daerah agar agenda nasional ini bisa berhasil dilaksanakan. ( BMI/Indy Rahmawati dan Anto Susanto ).",Indonesia perlu segera melaksanakan Agenda Nasional Otonomi Daerah tahun 2001. Pemerintah telah berjanji melaksanakan perluasan otonomi untuk menghindari disintegrasi.
7892,"Liputan6. com, Jakarta : Presiden Abdurrahman Wahid menyatakan, isu istri muda maupun korupsi, kolusi dan nepotisme yang mengarah ke dirinya adalah fitnah semata. Meski begitu dia meyakini, masyarakat tak bisa dibohongi dengan berbagai informasi miring yang beredar tentang dirinya belakangan ini. Pernyataan itu disampaikan Gus Dur sesaat sesudah menjalankan ibadah Shalat Jumat di Masjid Jami Al Munawaroh Ciganjur, Jakarta Selatan, Jumat ( 01/9 ). Namun, dalam dialog dengan jamaah mesjid itu, Gus Dur mengakui, memang banyak tuduhan yang ditujukan kepada dirinya belakangan ini. ( BMI/Esther Mulyanie dan Andi Azril ).","Gus Dur membantah keras isu selingkuh dan KKN yang dituduhkan kepada dirinya. Namun dia percaya, masyarakat tak bisa dibohongi informasi miring itu."
6439,"Liputan6. com, Jakarta : Komandan Pusat Polisi Militer Mayor Jenderal Tentara Nasional Indonesia Djasri Marin, Selasa ( 12/9 ), membantah tuduhan adanya konspirasi antara dirinya dengan Kepala Kepolisian Republik Indonesia. Apalagi jika rekayasa itu bertujuan untuk melindungi beberapa nama agar tidak menjadi tersangka dalam kasus 27 Juli. Tuduhan adanya konspirasi itu disampaikan Tim Pembela Demokrasi Indonesia, menyusul digesernya Komandan Korps Reserse Markas Besar Polri yang juga menjadi Ketua Tim Penyelidik kasus 27 Juli Inspektur Jenderal ( Pol ) Chaerudin Ismail yang digantikan Brigadir Jenderal ( Pol ) Engkesman R. Hillep. Saat ditemui di kantornya, Djasri menyatakan penolakan atas tuduhan konspirasi dalam proses penyidikan kasus 27 Juli 1996 itu. Menurut Djasri, tim penyidik telah melakukan proses penyidikan secara terbuka dan tidak ada rekayasa tertentu untuk mempersempit penyelidikan. Kalaupun ada beberapa orang pejabat militer yang belum dinyatakan sebagai tersangka, hal ini lantaran tim penyidik merasa tidak etis untuk mengungkapkan siapa yang menjadi tersangka sebelum dilakukan pemberkasan. Tuduhan ini terlontar sejak TPDI menilai telah terjadi rekayasa pada penyidik kasus 27 Juli untuk menyelamatkan beberapa nama perwira tinggi TNI dan Polri yang terlibat. Dugaan ini semakin kuat setelah Chaerudin Ismail dimutasi dari jabatannya sebagai Dankorserse yang sekaligus menghapus posisinya sebagai ketua tim penyidik. Menurut TPDI, aksi penggeseran Chaerudin ini disebut-sebut sebagai langkah pengamanan terhadap konspirasi tersebut karena sikapnya tak mau berkompromi. Misalnya saja untuk menyelamatkan beberapa orang perwira tinggi militer seperti mantan Panglima ABRI Jenderal Purnawirawan Feisal Tanjung. ( BMI/Budi Prastowo dan Jhoni Akbar ).",Dugaan adanya konspirasi kasus 27 Juli dibantah Danpuspom. TPDI meyakini aksi itu untuk melindungi keterlibatan beberapa perwira tinggi TNI dan Polri.
